hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
15,0,5,479.5174007969157,48.72535891854029,3.2211965187027256,2.22357682781802,22.706697292193716,73.66192244606017,5.106635594754373,0.9311067465941434,0.8127400540376153,0.8601893552726739
16,0,5,396.51459395714505,46.69712141700674,3.4611977942977408,2.21196973946529,22.12152785124017,61.52795677216601,4.0979315716549705,0.906363212155578,0.8497651772876116,0.8759764442257202
17,0,5,392.2718858883901,47.674176458337456,3.3155629744337087,2.191429079386168,22.27894999611185,62.750810745060576,0.7749035158219253,0.916966755929121,0.8565141055769138,0.8539678051050593
18,0,5,376.4055919722213,42.53638479372902,3.1714963154245206,2.1599735473962887,18.02089825571865,64.58724421434886,4.11764886512835,0.9192991258610488,0.8668560680848846,0.8729815733137459
19,0,5,349.501951305788,46.98923614655745,3.300641585235412,2.1821887039105383,22.483604470431032,59.74304391636814,3.2035701199712343,0.8991516690329577,0.8165920008654601,0.8950143645850097
20,0,5,380.7936750708727,43.93233775892093,3.2280904314833023,2.148770977258199,11.822617457367976,73.66554391438551,2.912496361670621,0.8770495293511759,0.8539666413614173,0.8917381013341454
21,0,5,469.082070763242,47.461353078171406,3.2491655544158045,2.2255099649520185,17.947359248404858,75.95306083095686,3.80916988126812,0.8785865273125346,0.8539905511236777,0.8746358875973885
22,0,5,453.2331759089532,46.19084392850583,3.1403325505233477,2.121206122485027,15.323583091902986,78.63832713761991,2.853451491791624,0.9348294311509432,0.8685470416409423,0.881149791592459
23,0,5,519.1224553581042,52.94043912343166,3.3941168725911304,2.121219656270335,19.32345344412807,78.30677928783338,4.240870430188805,0.9321884065262904,0.8645049190124373,0.8621050790307968
0,1,5,574.1416307713469,57.53940706831421,3.2871683258029987,2.2190081562389308,16.795347062989844,66.61893317419124,6.213397977620216,0.8774768488145085,0.8690680520207289,0.8716242425571537
1,1,5,629.5731646481662,60.151807851749886,3.221436819389008,2.138372082949309,14.39489037357676,69.83959686114784,3.36314374876898,0.873687972033756,0.8212997031931191,0.8560000406111515
2,1,5,677.4480042291317,61.51950451386665,3.1847087755667136,2.18555421381095,20.855851034782575,75.97838432849478,5.741153196486997,0.8994210162283549,0.839643241775758,0.8428029667807788
3,1,5,731.1338932915676,62.99679338314,3.232930224471525,2.0666056908224872,18.61374847220019,77.82576211658828,5.85661731336629,0.9335220500130338,0.845104819053064,0.8548887225395708
4,1,5,721.4148431914826,64.46753045378269,3.331625136821347,2.182302491424509,18.618581442095454,76.43620148108758,8.097141640440663,0.9155988362403982,0.8399358575077771,0.8785343858450738
5,1,5,788.8087019302603,63.30902311968016,3.159187583792224,2.1337471732142106,15.06125625553155,69.00320187292357,7.336382219415537,0.8734868581715052,0.8591361031330794,0.830119607862195
6,1,5,712.4596281591633,65.41815289917211,3.292589315069953,2.1192688929641537,25.95203679682376,70.4007117897107,7.349627870872386,0.9175588427319316,0.8839638755502032,0.8818465345034676
7,1,5,738.0528398460829,66.94912415615114,3.1511707053397138,2.159107716615517,22.629496268687436,62.056957883475874,6.633974058119318,0.8967221326546952,0.877109345510664,0.9138771214185192
8,1,5,734.3072714344343,68.35625102246624,3.1674057571669114,2.155507362072877,14.38528444232633,70.10475625095818,6.076595652736764,0.9170309875390352,0.8625452902437359,0.860231095855131
9,1,5,697.5967336407015,67.53289561696941,3.066876758394641,2.184956376347749,15.294388725191238,71.1484596370215,6.072102825106045,0.8957509239927505,0.8422698444509392,0.8797325449333849
10,1,5,686.4336435131676,60.03978671671454,3.2991575087690523,2.179499622532376,14.19210456394557,67.2078514763826,4.722115825785444,0.8868729066326725,0.8413021484693712,0.855702551013971
11,1,5,660.3061325853662,59.24922029257157,3.319280538178953,2.106831847621504,15.629150047728231,63.818222094983184,6.806014554541257,0.9206340192041864,0.8680493106800351,0.8385808293057255
12,1,5,574.2312329765759,57.53105325232679,3.3038948367357874,2.213159522905639,16.954863064338024,62.12674768599809,4.886459810219582,0.8804592635702118,0.847468297024469,0.8617231331265566
13,1,5,511.15396259365815,58.41795526042219,3.426266637019313,2.142504329947033,20.93701994039781,66.97408791270058,5.396549948063671,0.8870452258564276,0.8402645648877037,0.918008286694513
14,1,5,493.0743914011699,51.119481744407615,3.2868287387364417,2.080267813496488,21.434282526772108,64.90186616446506,3.087835298895683,0.8844800688600173,0.8486034011260283,0.8680473172728804
15,1,5,491.4662393317106,54.01268289544458,3.4889252799690773,2.1408645557333186,17.656589302808197,62.40342022643382,2.268822547118175,0.9051400820514812,0.831444039012148,0.9177305831016548
16,1,5,472.0074835215497,49.5056331546041,3.2860970926818407,2.0618570071778297,16.98342686945944,78.56019129533682,4.177930966884319,0.9183112348979308,0.8445611973256195,0.8833967002303388
17,1,5,478.6499843195983,48.48725744611051,3.1750755409943,2.1892603451586545,21.42837079411535,74.07641196332123,2.362523611500909,0.928804673758968,0.8363645386027131,0.885578274928163
18,1,5,446.2835090167436,47.6437925149991,3.15242918536204,2.24318067736123,22.12304576088438,72.67577407095567,1.803891084730606,0.9006126776450075,0.862026519718134,0.8778546649383261
19,1,5,461.5876170737183,47.83695169323192,3.2121991862613783,2.0343513008023844,17.227288115207976,59.69284298974512,2.618243277044285,0.915883929104294,0.8475619016193725,0.8554733391282089
20,1,5,461.2805656375504,52.513337936003154,3.163863038253499,2.1875621338262365,21.35312462192795,75.4650690487333,3.0886402884181865,0.8715415917653763,0.8569258553167481,0.8760418671222935
21,1,5,487.1453674049634,52.1138435593123,3.234008457127015,2.2192044339997468,20.754181405301377,59.83651748010635,4.046610842470978,0.9143383615442512,0.8525444593044813,0.8626470131543247
22,1,5,510.5911412806548,55.81106313565854,3.329139470019182,2.123261462831131,17.805905123516556,76.21337720683397,3.723893570055057,0.85796089912539,0.8393262985387816,0.8617423989983732
23,1,5,558.7093359792831,55.99054789528604,3.326529600202558,2.2379681532983056,18.80085027156752,73.68504831896801,3.5646939675513023,0.8844191157460212,0.864165934071335,0.87738298657699
0,2,5,561.8481861076108,59.7975944099258,3.379997909379444,2.1394715945875054,21.22951810985724,66.63149446614646,4.301123663317984,0.9092600324272174,0.834882618385223,0.8363814523781943
1,2,5,656.6453155264917,59.6625030923258,3.1847590659526013,2.185813598939836,15.524986666678329,74.84813221763316,4.352048813509485,0.9187136139370654,0.900896048122262,0.8902737100261987
2,2,5,690.2487290086317,66.28950060710916,3.4679964119547795,2.0814803543606613,22.422391900104813,66.44340558383664,6.15565562426318,0.8835113632719535,0.8374798455891872,0.863664643023724
3,2,5,717.8984507545779,66.45624415740652,3.234169484953847,2.210110498133229,17.976010876068123,70.35035466992211,6.891094859014382,0.9118813097649272,0.856840689756284,0.8690595511425508
4,2,5,746.7985898990705,66.55589970851602,3.293384067487641,2.133804565713032,16.581408435441183,67.70558347302622,6.007809976835863,0.8964131997197451,0.8494508560815056,0.8635547394736284
5,2,5,744.298851672243,69.73613644857282,3.325146325386681,2.096413301238348,18.61680919180898,69.166977919666,7.253626627368232,0.8881955036529527,0.8337534000902388,0.9170214046332156
6,2,5,752.2279072547443,70.19321022070893,3.426383012571061,2.209712701876483,19.16495236966365,66.57363009561777,6.716601751635531,0.9068093864714224,0.8565857387470275,0.9218932236805054
7,2,5,739.5985467433528,65.69680476722446,3.402439997034285,2.1087701845975886,19.4115761403342,67.99560288029393,5.2633387367116224,0.8953046061531214,0.8902482056925971,0.8982315932944239
8,2,5,706.0322658176515,68.34889802249002,3.1995496631856795,2.217811797866227,21.823847199530945,67.64127550831019,7.383716424182941,0.9061903839070592,0.8635101706265286,0.8835264271531024
9,2,5,719.0385589274822,66.28338095515532,3.254195214811121,2.1664641453257083,25.153129640769777,72.78286671196088,7.007271156591171,0.90811137796234,0.9000956849730523,0.8905121738704614
10,2,5,642.4467028363024,64.21660837086178,3.1591811574428936,2.043159985334193,27.80219022797391,69.5973610544377,5.911014240929621,0.8963156010652037,0.8380354049999379,0.8888685518195826
11,2,5,636.7617662300877,62.03112501281885,3.351383973310589,2.0996362315072656,21.76239185477405,70.51091949219595,6.053969007915792,0.8962299636433041,0.8729856858823977,0.8679113121772293
12,2,5,623.7715085748896,57.061044709132005,3.1181200823303907,2.1536043584161404,21.33646976647773,67.81561416159383,5.960333958916992,0.923772989768588,0.8544714242709647,0.8884712250503747
13,2,5,527.2063516439194,55.177576507772855,3.2019532994506865,2.2224421206906952,20.87304181162293,71.01334817306696,2.730353425619448,0.901006541946438,0.869975755461313,0.905453236642084
14,2,5,519.2701083137721,53.06320624447827,3.3552265134293764,2.121802352842456,18.214999416325057,75.8431011298444,5.209184785957466,0.9156609078905896,0.836689528042889,0.8824271818170789
15,2,5,505.58051233239377,50.99074445359992,3.2941038440112185,2.0480352203595884,24.041691900683137,74.7458681000743,2.0360127052326096,0.9394043777442236,0.8349969724217557,0.8955952494301958
16,2,5,501.6638379395703,49.897607313262206,3.2371968099565844,2.093911452691375,19.45779547599369,74.6893670249627,5.466535594862437,0.8975582534791389,0.8391924119410775,0.8847999475666909
17,2,5,439.5494599413514,51.76931927930276,3.1338247171988742,2.1475086022631165,17.88807164563375,66.97441806204657,2.104024233999759,0.8943046481783742,0.8674091211134795,0.8912429038237984
18,2,5,470.2316526137283,47.71255043619768,3.317641856610056,2.1803827529203144,18.291421585997888,73.36584057857532,3.343748438943518,0.9218222165210592,0.8640201570671139,0.895138744127286
19,2,5,398.4666736803277,45.17119926528826,3.178219241155286,2.081357038482038,19.357300191844327,74.52583888541623,2.8805356270302584,0.9188860856518052,0.8278873623503917,0.8705697053348812
20,2,5,481.2378155492056,52.660075210174185,3.2454605088088395,2.1447125541825387,23.45069888953047,66.71734887154932,4.49952994110259,0.9120122012163868,0.832657457138199,0.9094249073239148
21,2,5,508.95959835965886,51.572156684963865,3.399272912561693,2.13384555220948,19.389303761794405,72.34115055988399,3.756141020992716,0.8626292290631202,0.8960193137541761,0.8695183874373585
22,2,5,531.1891198522244,53.967203737422224,3.011150161431226,2.1299072281973825,18.37318871942829,75.02570935547652,2.743623335496359,0.8731670779300134,0.8944422550866785,0.9000020198424104
23,2,5,548.2910942993276,55.18578889125659,3.335421047323522,2.197528085165957,25.166328484199216,60.32924330291776,4.2442253215300125,0.8778638738157234,0.847100367735668,0.8776720717935084
0,3,5,526.8143906866671,56.102480977639935,3.331846155472202,2.109386170690306,19.954041531130603,77.55531087714478,5.022325702984683,0.8908670719178774,0.8629923335484462,0.8556474056211528
1,3,5,638.681422550803,60.43645671270552,3.197370678999425,2.0450659969995035,24.398440296939963,66.67820299698448,5.465714106942041,0.894376555748777,0.8607842642611477,0.8776757774556523
2,3,5,670.8670058703628,61.21111669855127,3.4719755309034364,2.221133112825658,18.655149720447973,63.0503924353217,6.170218541204302,0.92968168800461,0.8732475005438695,0.8802765892282063
3,3,5,645.746468222976,61.7357712137927,3.3933587293634666,2.115392933431703,27.08306947278305,62.01048365701613,4.862568272433691,0.9140430999513284,0.8777329987052346,0.8746126447723463
4,3,5,717.5387568304628,59.14620028798831,3.2540714153583545,2.1990580102067177,17.626019951953538,74.78751702903976,7.531915119608939,0.8779220180609022,0.8136748172449564,0.8537744202119768
5,3,5,701.2676776556087,63.52682546270038,3.278934469469129,2.1555802403110227,23.112836374793467,67.76927799674509,5.662210393272506,0.90612797017698,0.842134156080712,0.8938151940809925
6,3,5,740.8740932181136,64.45903193497354,3.193056422764165,2.160480047016609,18.563667306840067,73.38596109443482,7.68058936441042,0.9380879160125064,0.8149258562529208,0.8726036138342654
7,3,5,711.4090560907039,64.93624626803127,3.1739730218161304,2.140276614528032,12.34580553711056,69.69220842916747,7.126391246057145,0.8680507672909116,0.864820053243654,0.8765064995792514
8,3,5,684.3581903836907,63.00707775872163,3.3969606096810305,2.107935709019193,21.85857967735173,65.06133522736391,5.562623624115961,0.9073671585523012,0.8698507473404823,0.9067571629571664
9,3,5,639.1882681514013,65.95284640548367,3.419161959766664,2.1959920610996555,19.97183071616845,70.49392149194306,7.383493702885723,0.9124158529749518,0.8657446353357707,0.8787442309826861
10,3,5,633.150217179401,59.44330745539564,3.31219089321817,2.1363942966462552,18.09877408017733,65.81302853519722,7.366130924502408,0.8900137122740985,0.8478102100659888,0.8993026139404118
11,3,5,591.1630784735569,59.759702244120895,3.341577968784601,2.114120400322665,16.14575217982476,68.88889675601668,4.47695170521482,0.9044139071631608,0.8468925701149154,0.9139461587873692
12,3,5,538.7993707767031,55.9152684809785,3.468958930024729,2.167164077090127,18.74344293986825,72.67181218252368,5.638522164465156,0.8926171710200251,0.8887092297175042,0.8929899987552102
13,3,5,502.0335342702493,54.04998825206769,3.194924684596026,2.1610652320675,24.109070218364508,65.89732092051233,3.34294055149992,0.8960584556412352,0.8278452688489727,0.8919974410228624
14,3,5,477.75816164183806,52.68800105989158,3.1778356861830037,2.1882548927921475,25.589135334881924,72.89217046137217,6.4004805340876,0.9091002822434856,0.8566690405773081,0.8664588521396522
15,3,5,435.7438895759781,50.06657459912974,3.271441177371248,2.123684936881588,21.47867179452693,71.06401252443494,4.840310776853797,0.9118196894050076,0.8783067274919243,0.885941302341393
16,3,5,482.1012497493881,51.637083244976864,3.1743577529780755,2.168968500152411,17.752086098434493,64.57477112990418,2.8391418553836285,0.8831141605529605,0.8567577420458891,0.9267788535444048
17,3,5,424.7214194432139,46.42350606107499,3.1952750028958663,2.282456100611218,18.33136356306182,72.4193824359133,3.074542640189394,0.8632865826267513,0.8461809532677141,0.8919346930990041
18,3,5,471.4835559288566,44.98232225689842,3.340850655000138,2.10856969038431,17.446912512575867,70.83025209608806,2.267332882975712,0.916492557226423,0.8549976356533078,0.8599570304598012
