hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
20,6,3,434.1959819975376,46.91766425657541,3.4032089136619,2.300135186515231,25.96294742065632,73.75206772384526,3.15758312036692,0.875180742657094,0.8353828480562616,0.8687231766410517
21,6,3,451.105487687565,43.82250864439175,3.28361006614282,2.425073732577945,27.70326483113776,87.56847390867895,3.1840733642275607,0.919070329936174,0.8233224137365319,0.9079251855732936
22,6,3,455.8787845477542,46.15720668742557,3.531036101708997,2.3012170741919378,26.125089772980097,75.99990325122872,3.492545641736476,0.8992723409171993,0.8384284359417541,0.8880281673915896
23,6,3,529.0627551763408,51.06278296873871,3.433968629180145,2.2649750148603145,24.49537460660682,81.57179076435177,4.2213275281377385,0.9020454692980542,0.8805532986731853,0.8700132993685541
0,0,3,625.8806046166936,60.7397440312956,3.581641719584432,2.317498623194842,24.818020918920507,77.63264311995454,7.517260228957815,0.9277329784715236,0.8323589275253221,0.8284030994362288
1,0,3,634.8749051283395,57.0161024179296,3.722122797628632,2.3634063913333865,25.7648040024748,79.66642416225712,4.289284268256438,0.9110672872886104,0.8295735749653348,0.8781046659666103
2,0,3,698.0081661087313,62.19054810346311,3.4432326295248927,2.368696597183289,27.550358656676885,81.93405572806175,6.242501821876799,0.8876075571890492,0.8529027735430255,0.9025923138559564
3,0,3,717.227360077492,63.05100679807827,3.414700652518902,2.3102020340784395,24.35160501943628,84.66762220279941,6.384196673847835,0.8940953251420789,0.8483954376834262,0.8725162333650193
4,0,3,726.6245888120129,65.80394989080489,3.420476774896541,2.3233302302604484,27.992831801028025,74.95134989708242,5.888894757270599,0.8966291753980382,0.843747988163791,0.8769697394176561
5,0,3,725.8862919692941,66.11063362037517,3.475534456939195,2.324451232236393,27.995764938600608,88.88372100190279,7.753200708619677,0.9029645547534452,0.8583908723665999,0.8832286098499079
6,0,3,736.2391427485765,70.30767600129104,3.5603308533400075,2.207705100285433,22.255327587910585,77.14064869798094,7.202151695599753,0.8771526483776028,0.8417328815785157,0.900906939895316
7,0,3,695.6027438980038,67.60904560900185,3.4984963376341423,2.325454912753733,27.15231232677409,77.0603592048094,6.446882729354832,0.8971176001981186,0.8674924394967212,0.9103804518117274
8,0,3,740.3666794547572,65.40593056807741,3.510520782454266,2.303965960056183,28.521017929212316,81.20325207922477,7.6001072874779165,0.8777550605986579,0.8535020704322106,0.8948951883957963
